property_id,price
b174a60379d880575ce5744f,724836928
6a8dde726c08236949c747de,1271165440
c453067a6b332a6cf0e9a0e1,935167552
9953543254931afb7bf47565,944615552
c27faa9300b7a4eb5c7eda12,1599814144
1377de07f5a74878f808442a,845781888
1ffaa3574f369f63cd69a431,504789856
7eb6d44a40d72d6c94b68764,1060246272
7630768509e82428b9454d32,743244928
c787b59d71f9fa0ec8deaf25,694354304
86da24e8065ff8d5b9c93736,336834784
0fccd66c66d4ec802a7f5a26,263944704
26d24361361500ef173b3a11,440457632
453acef1e11246c99c328dd6,940433536
f79b3ff16be7d67f8ad13a63,1227663488
9bb18ab34dcf7ef42fb421c9,952859776
7caeaf8589edde75f5664730,455876576
8730a69363f767e678431506,1302581376
efc8084bbf3ce08bd68c72a5,744841024
bdc00e49b0d87f796e9a12b7,799537984
53f24082c326ef5cade46971,434676160
8624ee56cfcab18051aed6d8,748025792
54a85dc8dd747212bd4e8e60,779918720
5f9df1ea987ec71d8f1c54f0,393546848
743287625cb5bfa7df5fd06f,842405824
2a483c0361937a8ed2095548,1234584832
29785ed6d7021e1dfd45cdca,830795520
49881e1ebb85bbee807072d4,925085376
a9ac775503e82811a80e8300,430287840
48d89d7fa163540d5a588b04,386677120
b4ac1a0e91539c6d3678eb2b,338006048
8ffc13b56b4c46998d38f1fc,1470496384
4f3b76d7cd3bc4c91df1de76,1370516608
8193353aeaeb9ef8179ecfbf,1161647744
54c46c80984c8c41b2ab221f,827333952
0762dfc767f32c500167e22e,1148792576
9483cccd8fe0e7e2159c987b,1067624704
3108af8bfa5c975acf7e7a93,533519648
3a4c24b00f43dee29ba72396,1968243072
fbbafae7f31fd48788b60d99,1103382272
9d01e8727caebb1c7565f00f,1424515200
4103fdde14b117bf69bdd9f9,825298112
77362c498a7d3197c1cc0c63,907928960
93d6c52caa7c998ed3f6e94a,580666944
858d71e2ef4c856853185a05,1746239232
9bae74e030ba11493f351eed,1867412608
33682230db503fd6b87f7f6d,821189888
c55b8effd75d6c8f0b53fa5e,2658582272
517ff76cb32ddf5f83c8c756,1549506304
6fa535c06203418b272586de,1891361152
ac62874b472d6b71fe0c9ae0,1120741632
285b120790bf0f5caaaf51de,1475543424
806ef1eda83dc4dce7cfb1f4,1433971712
41a5628790380eb0edeed129,704601280
152916987ab4c85cf3ebf32c,433829792
04d85ea5aa190bb32d665acf,556309120
57b1367d49ef2e29dc9dbc6c,721095680
b98b728a186eb8693a6b17a3,428233760
b3d558271a18870f2fd038a8,659875136
dc1dfb14bd07a42579d9871f,1361763584
1904df60f248a05219bd2b6e,726659200
c937997d4339231fde6fa440,1057800384
d4cfafa6d16ea5290f1a1a34,429586912
ea63b136963d3fc2c4d562d1,430575392
acba4f073e17400d1070bdef,714370176
edbd6d278bd52be309d41cf2,729217024
54e055dfd19736d2733efd87,1155737984
69776dbd89ff13544cef0245,588668928
1ceabd20f14cd472b072cf26,672823616
95a0560ea30ea065ac36d217,863619456
fcf64ba6c7270f89b3787521,435881792
c852b430831f5f58b7c5b264,671779520
f7fe0a3863166e05c5cac56b,1021530176
d75a880dc36d725ca3221e93,615510720
456b677099a870013d626d0a,636958656
c250a301fc78a82a7eb3ebeb,637194944
b9d232206f6d3425b7b686c4,997505856
7b2097b357c6d2b39e85080e,789400768
51c803847a57ea6922537860,1164056192
35c33f46d33fd523ad199c70,1161280768
bb3717bad833355750bced98,929777728
3c5809db0d85b79deafd87c7,924762496
01211b523cf15370f7c622b8,752968320
c3aeebcf077040e119faddbe,616374464
661c041328857421d5049d56,304869408
d3b59eedde7c1c6f16c3c730,929429568
54523def0130c7d487641c96,263559328
fadab37f13c48225b92e6c0d,390956192
cbfe3a5e97fbebcc3fdf95bc,721158848
67b5d5fb5361c36221a01794,939299904
5596a7baf2e34a6d6fd993da,846491648
62f4ae4437afa92ae534d0dc,1154287744
548701e8e99932b7c156cee6,812387840
4a82910df1f61fbe247018e9,1594173952
ad931e717f6293eceeba12ed,2154477056
0c58e1175597fdd207f12929,2093104768
8cb365e16d61762e8dbceaf4,1783182848
06f9d3ff2b464d620bbd308d,1043941632
a332d3cc07294c6b0aabbcde,410062016
6f09b0b7f1da1899ad0bf1da,1722893312
5c068bc38e8701e50bbfb307,1241262336
8dbcdb74d5a6e4fc2043fb2f,1722893312
18611c2390ee7d389cb2fbe5,622167424
728db010ff44ed973ab3cac7,1217417600
397bf692519ef3aaf6d155c3,545166016
ed850db84bf0b9fed081c848,782262400
76c945ecc007bebcaf33518a,1231580928
f3e141b4c5ddcd77a81ab63c,692589120
1ad79185c28ea53c31ec5716,622906752
cb0b5ebe7f7109c197dab96f,410062016
9f9e4c8a3d190dd5295c40ef,935465792
8eb6afeffcffaa0f0e5b68ac,464975264
5ce363df8a620103ecf00662,997505856
72069cd6e0757df20d950dca,1447092096
2115594010bff20e58587dca,1446349824
e8304a25767c9771f064e4d9,1252775808
365caa5e2d3b194da804ee05,1452623232
07809aca44ac8fc339621ba9,1168096768
488ed0aac6cc4f68f58592ae,1154379136
0511e9dc53950e6a134b31be,1218633472
4ae6e9b1587f6e01ddefc71e,1202156544
21f1fed81f8ee3cb25c6b0ae,1491014528
f774786cae89d337f1063ea1,779248896
ee2af64ab5cb8b6a550cf323,991678592
d06946f0895ffbf5365a3972,1006591936
f6f30ab75c01f2c43620217e,398541568
78ad0baec0f2f7be135b7513,994614528
bbbdeaa77a2c2fab4827c72a,1239447040
a6b4cc957865d4da1919f4cd,378749152
5360341fc64079df852161dc,400411424
4456a1706202e16adc71a8e2,834036544
dd3137f3f7634572312dc370,463535872
1400582cb1da994aac15e117,1429229952
1502eca77eb6646d148aa451,1182953088
c3a118bec8a82cee156479cc,308868096
f3262d686e07fd8a3d9b9029,500219552
fbb3dfe3229fe35f492de3dc,1327514240
b17d1725874f66bf5dcb57ea,1246811392
4f88eb4443c9759541c77c76,1816398592
ac369e1a59eb1d71473ccee0,404157856
643c69f328d0643d5ee96820,1457779968
97acb14013827c65fce7b538,626732864
9c785c6a8179f81fa2b06a2d,996021888
e6b8d559700280e14bb92549,444483136
b92eb4350ec0599ee094a8b2,543222592
70c6ec93c534f284c05c39e7,2192343552
bee91509f72c436c9efd7a1c,853347264
e9386e72ef91a405f99cfb4d,1475673728
008cf3564d44d42fe11834bd,1493254144
4c34e86829c7a20dd80412a8,380075776
ce33d807ca9e8ff9452da22b,959857472
f8d435f1f07ff23342c8ee2f,663680128
e333613934ed99714bb5c7bc,495519232
e1710c660fca371361ba56e9,1078566656
3eeb7584d9764a3be05495c5,1055076672
4d9a51eca94430fd84fc4352,1705957120
51edaa753b766001ed10b1ea,1221171200
dbbc7cc6b7f0f16a27c2d6d1,2105833344
961e38ce3e428b5663a08b47,891939776
776f477468693e9787d4cd70,681451392
36a5754f51de9b18c4c3e1dd,647466944
06f08ded7f2f568734518174,574156224
63a02702ebf74cb5ea71816c,877574144
9dc637361b0c3e8f54ae3849,974785472
6ee138c9e11b00a0f1d9faa1,805223808
9060dd75c5d911a02e955b90,1115312640
b673cc2990e9b227dff57890,718647360
09251a955a3acd3fa6e516e7,752968320
cb1feb7a266f4c36594deb13,411540384
1de8c0f1c4b7b836ee783397,892818240
b47ba42ffc0c8f05f97acf9e,1826853120
6b435132113a1371f558fbaa,1075555840
26ba68a9087098fa34059dfa,1348551808
299a4a195bf7efec57b19c2b,1299216512
97802bd6bc935a93b8719611,1410459264
ab15e70b6c94a313f9fa5d30,1322795776
4d9ff901052e67c2428586d6,1174144256
f724b7b37227c4fe7371df86,856993408
4d62a5c7a4987d133b7a2071,545851648
829dff61bd1c32174cc589b7,934175744
5ee821d10550e52f74da5952,829923712
c369fb521fdf5ec2d4073fb8,801129600
b07b323d0d729594dd178841,999604736
861dc8d8c00ecc76acda0650,234422992
9a38b5a844a9fc42c43e35e8,645200576
da4dbadfda2cf9f611f4324b,674611264
c1d18b8d4eb0fd4e497f11f2,625691520
78bb1364427107ee9a9d5c23,910798720
66eb2d3fbb43806a9d5fc31c,1622162048
b7168226ceef29b7be4e8442,540528512
5508fc8ecc044cb2f69ad293,942688832
2cedecc0a54b17e171729b2c,945533440
2e92bf1ab2a8eed1b400b937,645387968
d272ca24e25134c201fea4c6,819665408
737611e4fc10952866f7b466,684329024
8c44f84085535189a9cdf553,787362304
b383b7dba5946746fa535f9a,779737280
98fd9704f02a335c0a7bfe41,801129600
015f9d3a65f1a6d7d14cc812,669786368
87f031e225a07555270d0d71,1191801728
97749c10455a0e0f85d3649d,721903744
d1d87d6dee8e302521c21a46,454138560
dc12bd6bb781cbf9e1c031c9,460361280
b9657d377c81b8f7ea11de4e,634950592
0c69a74620ebdc09728fe21d,798739328
6f169ac342f3546db5514081,1457350656
b743c8336804eafa04226166,1467393024
8d446a6ce062caf11e0903db,1358340608
d573b77b6071d60b48fb35e1,2382049536
177b42facd299008a8954971,643816256
c9e284e5185a0a35cd9ed50b,1100292480
47053b019525f8d30cc2a15c,1145901824
75f1efa454b8cf619859c496,1434136320
1d421e9436c067f7d5d1ced0,1266073600
fb90a5a4042670517f70d58b,1509798272
7b7e600d55d44650480295ce,1397251584
6448f4fd75f146bf6796af52,677052416
ce8b5fa4e7bd17dc5d448c0e,1110111744
bd2ffa5035e20b82d70780de,852208448
d449fb9056bc17392aa2380f,1393147008
8cfbc29584c6ab2b86f6249c,826529792
fe544c8fab3fac7ef44bb1e5,583871424
dcc5e1578f17f69f45ce8513,1010313088
16c10a2564793a2d249fd7e2,1255557376
7d1354983cba0018a6e63798,1194026752
57bd97403f91a99bb5689267,677446016
0ca7212e24a30c5f86ed8bc3,665179072
bf058d7becacfa4051123cba,815066624
2ffefe33ec8892b517bdbd5b,1043237760
361c52eee5012c7b5bc047c0,627896192
b1391704f578a128d9d07314,1261862144
9d20494a40ce6e245e03f52a,1496781056
2561b485409b4fa805c9f9b4,888786048
f5fefbabba39dbeb283b454a,1044191104
4be6a9c4df6d15b4c9d369c3,463929280
52bd54e31a37904c66285d2b,907646720
5dae5fc21912f19fae43e76a,460172416
78c4565f6e4f7d9dd17b90c3,778805568
55d47a9e639fe180fa884edf,1109283328
735d1bb04d7037fb9903a4b5,1242256384
f0581feece892935bd35ef56,527135232
de4100c082eaa617f1dddf18,1090382592
d3c259ccb5c42a2c78498f19,1053679488
1099a53a8b06eb0bb1dc21da,1102183424
ca5b53e6d11140e4a94271d4,1236921472
30d6d3f17788510edb487dc3,1533191552
bf27c5c669e4d94fa67d8150,558419328
b6e5e2401c66c70b432d2fc9,1496232448
e66a888ddb93adaf5381d7be,1285623168
04d60916909f162672225490,342861408
fd1a1ded3aa4b9a5ef8ce208,1243889536
3c7f307fd2ae4acf990617eb,749029504
100bf8f745c6ad3529f08561,630285056
49cae9e6530d9f6b4415d377,722574720
3602061c045c52c83a2dcd45,1364552704
4d63b2fbdbce01ff3aa23325,331616768
3a188a7f7cd545cf29dba991,832528256
c687221b22fc61aa2d118b6a,1211967616
cd9133c48e13840cec7e8904,663825408
561dbd04910800ede3efd732,1066732224
267f0798422c2205208becfa,635008832
0c2d9a16b405a5d02375798e,1137368576
b850f01805f4d746c57d4225,1036367936
0da22aa87cd1d8abba5942c0,1280115584
aabf36a38c97c30b8a98fb8f,1180331904
ceeabce270b918857aaf0f06,1018908480
0b23f160ccc8d5f3a15acf42,1180331904
6ce9a79fd3590498c23937d8,1179184384
c2bd65d89bc7cb68e9a81235,1280115584
b81353ecf3be9296f6e77d2a,1088025216
4b3691c164cafc37701bbab9,1596697216
78ae37164597332d45603717,2386759424
ff13ee3c515ee324d0620718,964493824
0191ab57d671d9e6925c73be,1337445888
d61a053681b578487f973027,2141666816
a57714cc078aa84b7823f6dc,1036124416
8cb15dc67907caa4fa6f192b,817952128
2d982eefe6a32504502c4325,457394048
88ab2099bf248178a991dcd7,374553856
ff0825a7e31e6863cad04b1a,1099117184
8f278b9a35681d66eb6da75c,1238831616
f4f43953701bab77e8528ad5,731823232
cbb5bde6aff9f40615add538,1119049216
ad3dce3220eaea9aeb49757c,1251033344
b9382f1a848e2605f784fd8b,616912128
eb97241839dcc819aa9bc19b,1229842560
3ae543cd73306370670864c1,643016448
8941745ce4f7d665951daae4,1296377600
fc44c6b641e1ad2537e738b0,1188841984
e3685e1143906d5d5b196c6d,642938816
df1e9e9273245fcc99900b7d,984900224
cbc0e870b24182b2f3dfc0c2,752679872
e4fd68e3596c78ca6a8bb865,1032571392
c4e9369341ef4b5c4c2c357d,426274368
dac12fda4c7c423e0cf6cf60,991433792
557e32bf93b8c7d5f5c23ad2,794086016
a063c61b1069b387108f0810,265671008
c504167ca3a55b26ca65c02a,458903392
fa54ec0c7bf20b33622c1ece,884691264
0a8ecf2130567c67f43c7a7f,1053596608
c4f0932d36664ed836e554b1,658113920
44b779bd8b6fa6a0e558a130,2114074240
534e4ff8d6b5736b2c9ff065,1003540608
66643aabc72a18ad3976c3b0,1113414400
1fb6d1a57204a39aaf63424b,1003561024
04331ec55743dbf022f2508a,741034560
7f7f7f16ebda6cb6fbaf69d0,895830464
f8b1e16d6e9281c2a32c3a00,283531136
8737e5b787aef2c93bdb77ab,792930368
19a15b5c3239c719076f16d7,1653467264
6e9185915551a6c0b50d3ca9,1640751488
1c690db0821243f652d24830,1661989376
c1792b60ec9ac76a383d8045,1181922048
1021a0a32536a1dadbb83af8,1312896256
cf7874cdd0ab067dfb7d1ede,1186301312
7765ac9878b9a5b33b2018de,1178407296
d4138f1d2efe8742046b2c81,1143225984
e4728d6534aed6e4a7f72f80,1214009344
490c746eb591e3c334e3da9d,1436853120
a936e529ba75d7e545381379,539031232
fbe19d390c2a7cdf3989ac7a,2475246848
48a4806c150d79999bd716a7,933325184
b0b63ae61c728cd2e99ea811,652293120
234709296827fc15d2593a54,572580352
7345c3ecefb3b905719f8bf6,1308834304
689b05a2ecb2f024327bbcca,1289304320
5ef239eed741f1f86a2bd974,1525983744
d997444732c3ff5683208f41,657600256
c315573b8c24e943dba0b117,585651136
c56fbbb5baf28f1652b78657,584574400
3d7baf304d14f57b651c2ef8,896188672
98ec556ba48d2d86e2ffe978,1127226112
bea76b73f04c2eeb54bb01be,1207642496
96cf41c1eddcffb3ccf63080,1423441024
0cb8c17cf72253be21f16f6a,671053376
3ccd73d011f09548d11a2d40,1608462976
719b4f3b4875f3f0befcb43b,809800256
b538f7ea2ef6ace70feb38aa,956166144
47063fa273a1a6ae556dcd0d,1604832000
ed8dfad958ee479a53cd2c4e,1318986880
b8bc3efaaf05e563974d5dfb,861460672
8d1807015a516f3ea26f1f4a,1432741632
aa354bbf0b349d77ae474dd6,1142553856
4e5733c32b05d6a0edc26622,902462080
7df771c286c11580e4cc736c,316940832
4e7fa4a265a00512b2d870d7,245235808
fdd21b1e1617ab37dbbd55a0,416469216
b037e7b3f2dcaa939fdabc77,732969408
e6b387c9be9e63160b189c2d,371512384
4917b12ea3fd7f19a864689e,752593024
899f9c28962fc396b60bca87,712093120
0024133fa327d02c67049f4c,738637888
52141b6145d5cf82d1c8c443,623467712
dec0e8b23cd202cad3781a47,764190912
9e242674ea699c2fb69c48f9,1020737344
eb570af9bb8fc57a907d49fb,1180832640
59376ae89e2c2b2cf79aa508,1052218560
52e7c382d9ce18b6ca1df7ba,814532096
1c725fa32c8fc3d59ec652eb,1017519680
abaab67f1e4aad722e60c722,1028355456
f7fac9e2f83836604f8a4a58,1184131584
24e1b98d5f06128d8756fec2,761145984
97c13210d005ff5ed493612b,381148032
2c1fa4d8b9e96b83baa5522b,774682304
02025496c6b794b9fb25323a,1060152512
442a874ad8aa29a6c3f612c1,827733888
72c4a81f8b0e75dbdc31e567,476501440
7812afc50a328b091bade582,1026487552
c8f5f0b4e2afc364716f9271,1102842368
ed660f32167ca25a4a3a78b7,1113498880
8c0793b7a8a366b58a61918c,645655360
8ff2f856823cef6e0b90276a,1026726592
be9d3a3685030581e4a9fc0f,1244001408
20b868921600cac38932961c,1186696576
718fef873ec054c956f8621a,1365004416
dced1767617e7e4105f45667,1026487552
367bc06a785bb31b4abcdd6a,915636032
dba7261c259e67d73f18cea1,1236315520
b574489ee1556047cb011a66,1246020352
a143c3f444c3f7075208f212,1064340224
164329fa0ec2c0b8d447d2b6,1232657536
e2485479d92c54b92204fb24,964941696
3e8113737324d23509d7fa1c,1273967360
83426c5f60e3d1b8ae38ba00,1495093376
281254045c8bb06dbea05fb6,1371289088
66042a1e7e3711923f6c9936,1025076928
9c0bcef9a6515e782fdb55e6,1367057152
9fc43e068db94f08e13bf8e4,712371008
f26e7ea401eb3412b3c7be64,1527742208
f557150fc204cd147b64317f,1480854784
ac1926f1d7274ce46eb48228,994770880
33123be1858af7de32ef5eb7,1078387072
da34439b96aec1fabb04fa3b,1088687232
b3195de447caab0c140fe20b,1294598272
9a7c31819302bf6b89b74487,1242880000
d0c0c0bad68f5c67fd464b08,1231772672
cca412723369651177d616ee,1234873984
e41d3ed07c96985b88da439d,1072375616
6c11cbcc2cdad5bf1fbd61f4,1691336704
ec7689ffa3765e9bf3c4694c,1181020160
fbbe22c183f1ef93765e0c01,1223127424
9ba077f730cfad2a6f7be43f,1007982592
96dfe2bb9e9abbbc689abb2d,1215641344
eea76180d189b322ebc168ad,1115138176
3b0af229bdeb0fe4064e564a,1866444160
39e988c7b439adb1e35112d9,2233008384
90e02716004fe15b4ee49be7,1511297024
f639c6e6e4bcb33fd007cbee,1055748416
ac8cbebcc59ecd59fe1f3c1b,1382845824
62d938d01c8e9fe6f9b1c5f7,1767967872
6484efcc2aa46c795c2ad2cc,1361962752
642dbeb57befc97a3a1036d4,1850292480
5350781e53cbdc7657d1dc4f,1515134208
5abc96e6c6f4e2f09425675a,1504379264
c18cbf0a1bcff9443558ec19,1294534016
599ab5e9ef8337e67aa038d9,1267110912
951842bbddd4908b120c7753,1265419904
799fed74927cf13121974b26,1785035904
ee592b4c49c635804cc93f5a,1674863616
7be54f960288471d893b6a65,893098432
2f91a7c5a1123f32f3540b90,1341501568
1e51483033ad76a7fd65dbb9,1303075072
a6b6e5e7f3c003e7dd55124d,1369057920
4b63a45e7d51fd64cf56161c,1400888064
16cec2a3788965e04f446fd8,1559486208
75d077f2a9de54a9f86f9942,1875504640
7ed762c218676aef5779e169,1683880960
a2cba582aa99d57cff879f64,1919650816
2ee6a311016c448652138ce6,1776185216
37ca3167a99e0f18a1d44b5e,2809568000
81906351ab1230b4ad7dc987,1100137088
5c76fa796b39b3b19a56cc33,472571328
751e19d867895bb036ccf573,1457350656
e8fd1c476073c7f13b5464f6,1143129600
3984965644d2e8a9c966a5ea,426260448
a604a66bb980097eb4674802,1229729536
2065dcff5fd86e2f460681fd,429969952
b2c1202dbbcb715da81ef03e,600085696
8c7bcc9a6cc10ca82a9b5647,642926528
02e0c7b830bf1db86f1d97c3,1145530368
31b5c075c424c721ce04a916,957275072
231d297e4dfdb9839a63717c,1093429120
a28ea780ab47f02326014f66,699168704
0c26e9372ee5fc04b146cfa4,452289504
c2fa4078daa36f0868deb0b6,952197952
af26c3e147f830b32f21769a,334663648
0b3c6e6468aeaa2fcf4b4822,829396928
c13ca54c3a5285f9c403895b,1164494080
fce756ecf866a47cba6f4ff2,698555328
007368d8834d2dd0c977c3d8,2322953216
8670de6fcd8673c683eb62e1,498334912
7a811ce71686208173416503,578701376
6e88e25576621042a37f216b,479831680
8ec24558bc6e2ee2ac805d2a,1596326912
515be64e428f75fa5ba51f41,859475520
e9e35639773f5a65c82123bd,1141790464
0dfb68dc68eb6ec8f7039a12,859475520
cd584320f8110aecdabd77ef,603075328
08a916033ae73a695dc3df72,1088547072
53a8a44b68dcb2c4bc91f186,1322392320
5b6a000f604f390277769f06,824091008
bfaeda3ea2621e83d0104a0a,1199695232
af3a4c24d70c6dfd9729a9dd,1203116416
87c87497724fd0504d326e4c,2296127744
bc16bbb7f5689b3129045881,1943942400
c1a8207c48acbc75a45d57f2,1885548032
7d3035c159400da503b993f3,840805056
e65a7032e4e8e2cebf4cdfd7,400400896
28a9a827abf2b1fd2062c1a0,598609472
a9837b35841ee87608bfada5,1438373888
a60db8ddc6d0a999c040e00c,654197888
50fd7a017c07f6e1ba330e01,458027296
4bce188668d8868486585c82,1201942272
38789e2378b5b183c8aeb3b7,1426036992
4d3dc11e1255eee73c13193a,686038528
621f3d9c0831df3abc817d5d,947212352
77558e59403220aa6b31f4aa,660620992
76abc5b0af3e9cbd008c022e,603722112
ad15928f86a2f8580fe6267e,481611040
83ccfaafe0f68410179d3f0f,862105920
beeb63458868f335ea31d064,297686144
23618586f78d19d72a57b68c,584462208
92f01a12480d2e68e22e8be0,1152001152
016dc3c3535020ed8442a5f2,454133056
b6eb3d0c403e08d597158062,1137931264
4f3a12d00753a9317efa64a4,2089513216
3d7a001ff07a234712e5a045,1174496896
3fc63b16d26bc9af4b053a86,1337445888
30f8e48f50b84ae72e06912f,1119126528
9e3e0839cf5edf659fff9c07,714562432
7f78c5c4ca11b11644651cd6,858845824
0c9301428242a2f36fc02281,963402432
e86ce697a9c26b525ebc7c41,815739200
4a321213a4115c62f978ca3d,1142591616
23b9bd773eb812fb2820103a,615752960
ae3bc76ff72010a0b2b3b9d4,978272192
3541d3589d54b556c7c139d4,471539456
6a41edbd4fcd14166f117129,471539456
f5db7b348deea9eb77b02aa7,586542464
dba16cc07c41e7aa3615d4bc,906210752
17c219d0b3fa0aa6b9abcc44,1067408768
6ffd729ce047dfadc5797417,901829952
927a22f531adee503035ac11,930295168
5d4bf31cb66184f4045dbc71,1365110528
3f59a98366270a3ba9f6ad90,333049216
8c2340739eebb8b23993cbf1,639265664
551acb63481db0360c26057e,1315776896
6883b85a809f6f893dc00ca9,445933920
df86915c20d10d63ae252539,808840640
95660165a7d5ee38577ddd71,949869888
f6873584902b690ebfb8797d,1418012544
8e16c76ba788692361c964c2,692297792
dbb9de900a149fd4c16789d0,893466752
a3100db6658885b2395443c6,578226752
cab640afe9118584df3e1ed1,884756352
88548e6fd7e9802680edeb1a,1069962112
4c0e99ece234bfd0b61ead9f,1134588672
cb685dba5e6017c2a42e8bcf,904178368
302af86759b0b315742d544e,1523382016
41f53daa19eca453c62785c9,1119069312
e96110dc84d421704e06465a,1492037120
503c0cd2eaa3fb4d0a592d6e,1064213824
25a5e750ff36b90ec96e792c,875684544
5c96a45115630dc29ddfb4e2,754588736
ec1cfbeae4c41f4cc4d7ef72,714230848
6b60cee626197fc99d1213ae,1281856384
7f41da3fe242541033b450ef,1074794752
c82e3c3323328e3fdecc853a,1128121728
655c3540cef4e912da0ab908,1059985216
2122eb5887bafc310b3cba48,1009436224
695434d5eeb1257fafbf14f2,1010449344
262316984c472f9dbdb8d411,984322240
ff908242e70e12be729d9d2d,996139712
58c7ba278d1f39b731c94b10,1514918784
9b6348d5f211fd52fee5eef4,1216552064
95dabdebeab72b896f5931f9,1024763648
ab4c6a62c1d1881e35f2b05f,1191671168
2da41cab75b2c104194c9d15,1002484736
0f06c92c5b6fa43b0fdf4df7,1020750272
bfa475b06fcaa5d844ed306e,1650304512
da6b274a0ee9c83117e210cb,1865501056
cbd36c30f2d5846661a22724,940965248
04c2d30455e812ec3e5ac28f,1624002304
14812d549493ee78a7d72ee9,413359872
a2efec2b28b8c7ad2c351adc,927138176
2b10dd803a77786fb5342c6f,1356341248
6bceaf4239d326bfd942f217,840843904
96d6e1d118c47417f5f9d9a4,1262899200
697b48ac9262d5549ac50ce4,831309888
79b26dd7746f26f66d64740b,1453932800
ca38f090dd541b1331e89bf1,827334976
0deced1de2bd444a4d8653a7,509028320
aa90f22b58a9a8d91682a49f,1707911168
952ee67c51654c863b128265,401963616
176589d2564ce20176b852d1,932088000
7d329fd752c59f58c7fa8793,1195157120
617be913e0cff6f6d55aaf81,920070144
fdf107b3e2239d0d6234bf26,1077508224
041fb497e3667ab8786c4029,1252139136
703ed6eab68e85ec65436566,1026684160
bcc14fa914f30e387f266bff,1166749824
1e9c725229188f075d9543e4,1056373376
4ac244a6b433e4cd2bbe4f1d,676550592
b6cb0190d814fd70827392c0,339449440
1bb86201091b0029db03bb11,736650752
06c1c8989d0ef0ef86810364,793978560
b5c16fe740078640324679ef,361567648
0b5e8edb12cedf8ef6f3d675,780975936
5f4cbc4e4ec0d169f3511c80,453277696
918e746ab1755976a446837f,1020740736
036966d88aa7d53fa9bc8ec7,1496781056
6edf8fa5f99fc39bffc5b49d,936069824
0e2456d814f544a7b21de90d,794604224
0ae46a8978f7a0895d910f3b,794604224
ae977cff725c584c9ccf3024,613876352
a7604916d37602ad31a61cb8,471539456
2ad77770a585bd2b17c21c77,1496781056
2581179a30188dc4004df5a2,1866549504
97fb91ae2e197cc77d71aa16,1179275392
de39db57c173ceaef0eb0454,1217616768
f5d1374171e9ea61eff075bb,704756224
8d7adc3746a37a557461a405,484281792
1bfd7f4068edb70b074ab398,1359775360
11a6317574a3c1fafec857cd,864755648
c6ddfc29bd13f300bd506d7b,348506432
ca4247386ed2a16d8bf0f474,1228301696
4cc4579aabd7c427b407b7fa,464412416
974296261ded47247bc7a558,769160832
9760d98ebdaa4d1829122d24,1030356864
f6f44b3cc72a2ffdec7a1ed5,574156224
9a42b86116b1c87565b156fc,532699008
9d0edaf5b281dd9c473e9ef1,1425289856
d73531d5271871cd8b718060,976670592
8816d3364e2c07024b9bcfd8,1333960192
43e2ecd2c12ea1f3434b5ce0,1374378496
b8a26c2fdc040ad347064a0a,1001498624
f7b548dfa5c57b151cfc60fb,1292421248
f68a7936521059dd88fbea81,1393232768
4d5c03024046cfd0a783fe84,686499008
9e5cc1dff2fff49a5a45c42c,1133072640
cb1f0f57e72c9bb8c06c07b6,791757376
b3793a1e9fce9a848de263f6,1096547328
2a80200413eb6778903a66a2,854239744
82691430b90f37f8553d53d9,1260061056
70aaf6073d00241d9f0676c8,1687364864
c51dbdd3331e66ad75fcdb76,1435221632
3a73cf6012b5d39b04d3bb9d,1262225792
122f80781a39000f3d70a8e1,1891361152
755695f03f71fa32e5bf6cb1,2475246848
1b3a38b74f14b2cd74081257,1180597120
e34c1770a7df49599fcc8f8b,683178752
